"","Channel","Position","Unit#","Instrument Type","Load","Accessory","Purpose","Color","Gobo","Address","Mode","DMX Count","Universe"
"","241","6th Elec","2","Source 4 26deg","","-","Fruit Shop Scenic Wash","L763","","","","1",""
"","241","6th Elec","9","Source 4 26deg","","-","Fruit Shop Scenic Wash","L763","","","","1",""
"","241","6th Elec","10","Source 4 26deg","","-","Fruit Shop Scenic Wash","L763","","","","1",""
"","251","3rd Elec","8","Source 4 50deg","","-","Cabaret Scenic Wash","R102","","","","1",""
"","251","3rd Elec","9","Source 4 50deg","","-","Cabaret Scenic Wash","R102","","","","1",""
"","251","1st Elec","8","Source 4 50deg","","-","Cabaret Scenic Wash","R102","","","","1",""
"","251","1st Elec","16","Source 4 50deg","","-","Cabaret Scenic Wash","R102","","","","1",""
"","251","SL Diagonal","1","Source 4 50deg","","-","Cabaret Scenic Wash","R102","","","","1",""
"","251","A","2","Source 4 50deg","","-","Cabaret Scenic Wash","R102","","","","1",""
"","251","J","1","Source 4 50deg","","-","Cabaret Scenic Wash","R102","","","","1",""
"","251","J","2","Source 4 50deg","","-","Cabaret Scenic Wash","R102","","","","1",""
